target;text
negative;silent spreaders corona asymptomatic coronavirus cases no symptoms in 80% of covid cases raise concerns the economic times
negative;idk what is scarier coronavirus itself or people who clearly have 0 understanding of how dangerous it can be if we handle this the wrong way
negative;one of the biggest issues we face is the mental health response to covid 19 take precautions and be aware the energy of fear weakens your immune system see the self advocacy skills taught to reduce coronavirus fear in the video todddenymsw
positive;best video yet _lives_matter …
negative;coronavirus crisis means we have no choice but to fight back sign up and get involved
positive;attn pp read the following tweet& cooperate with govt to defeat covid 19 together may allaha creat harmony of thought in all provinces …
negative;man this whole corona virus thing is just doing wonders for my anxiety haha anyway day 2 has started production and seriously these 2 again what could be happening this time pic twitter com/oxskslefe2
;
positive;( ) enjoying the swimming pool during the lockdown ー19 _19india
positive;we proudly activated from home from mid march and managed all operation smoothly we even had more time to development team focus and online productive meetings will not stop us …
positive;throwback to last year vacation on this day hey corona please go away~ _places … …
negative;i am missing having butter chicken with my chilled beer beer_mug wht i am doing in lockdown having lays with feni zany_face
positive;yes during lockdown its worth to watch acting of all characters are awesome and story is also good direction is also nice and casting is to good smiling_face_with_heart-eyes
positive;breaking in unesco declares indian lockdown as the best lockdown in the world tabligi jamaat nominated for the prestigious nobel peace prize for their nizamuddin chapter proud to be an indian
negative;the gop are the gop sen ron johnson (wis ) and other conservatives are concerned that if the government provides too much coronavirus relief it will make people lazy via
positive;ー19 can not stop who are physically strong with good immune and strong will power like indian jawan
negative;does corona virus kill your wife and blame it on an illegal alien worker asking for a friend
positive;number of coronavirus cases in maharashtra rises to 335 increase of 33 since monday night health officials
negative;i really hope this tweet ages well but it is kind of fun to see the hyped up panic of the coronavirus play out in real time if in fact it is as bad as predicted i feel like the hysteria of climate change still allows people to take cover because doomsday is so far away
negative;i was thinking about something after reading all these articles about the coronavirus i believe i might of had it back in november i was absolutely sick for 2 straight months i went to the doctor and got tested for everything under the sun but came negative for everything pt1
positive;hope our quarantine centre of covid 19 in jhelum is functional well and not as near the expo centre in lahore near johar town ● good u hv 3 m followers but yet we got to do more ●best of luck
positive;sano paila is playing an important role by responding in a multi pronged manner to best serve the needs of the most vulnerable during the coronavirus pandemic we are pleased to share with you the major highlights of our response so far pic twitter com/9x5xfonm6m
negative;wher are the idiots amid lockdown 'mafia' clears trees builds hutments at aarey colony news …
negative;lockdown 5 is like that part of a video game where you know you are losing it so you continue anyway
negative;key takeaway here is coronavirus spreading in the prison system
negative;which one called the coronavirus a hoax
negative;i understand if pkp extended after 14th april but still kind of sad i did not get to celebrate ramadan with my family well as long as covid19 situation gets better then i'll have to abide
negative;lockdown achievement pic twitter com/p4qqav879c
negative;heavy_minus_sign heavy_minus_sign play_button ︎ follow ( ) play_button ︎ follow ( ) heavy_minus_sign heavy_minus_sign …
negative;yup but they are using it as an excuse to not lockdown mine is short term pain long term gain
positive;without test but clapping beating thaali lighting candles will chase corona winking_face_with_tongue face_with_tears_of_joy
positive;_19 coffee hot_beverage
negative;coronavirus bout to ruin the playoffs can that shit wait till like hockey season dont nobody care about that shit
positive;challenge has been accepted thanks for the 1 day 1 voice over challenge studio_microphone smiling_face_with_smiling_eyes
positive;we need this kind of youth 15 year old asks pm modi to order all religious trusts to donate 80% of 'god's wealth' to fight covid 19 … via
negative;india registers biggest single day spike of 8 392 cases total tally rises to 1 90 535 death toll climbs to 5 394 /d1rz3fl6cc
positive;my new drawing _mepic twitter com/vjbtccnhfo
negative;anybody else feel like lied about being negative for coronavirus
negative;please close my account am not home and you still charging me all this ridiculous amount the last time i was at your branch u promised to sort this please close my account
negative;when entire nation is fighting corona our govt is still busy stripping us …
negative;bravery is not the absence of fear but action in the face of fear we salute the heroes who are keeping our communities safe & pray that they keep themselves safe installed corona shield at hussainialam ps designed by & gifted by rbjaju family /guv8ka6siv – at hussaini alam
negative;supply chain distortion of farm produce owing to the lockdown over covid 19 has hurt both farmers and consumers in despair farmers destroying their own crop courtesy the hindu
negative;coronavirus and the dangers of denial via
positive;set a time to spend with your child so that both of you can look forward to this have fun by exploring new activities
negative;over & above a death committee has been constituted by to manipulate the number of death from corona by attributing the cause to previous ailments of the patients #वाह_रे_केजरीवाल_कोरोंना_हो_रहा_हे_बेलगाम …
negative;i know the corona virus is real but the panic that is causing is crazy
positive;great to see the special towing services by to in the event of covid 19 pic twitter com/pj2ysgr8hj
negative;but they will never give him credit and i have a sad feeling that once dems stop being afraid of the corona virus they will quickly forget and return to their previous delusions
negative;rest in peace celebrated music composer of the duo sajid wajid passes away at 42 he was suffering from sirpic twitter com/r7g5gpx8r7
positive;i called them they said they will help us thank you so much sir
negative;rapid shutdowns in cities and states to stem the coronavirus have thrown restaurants across the country into sudden and complete disarray revenue dried up abruptly workers faced mass layoffs and restaurant executives tried to manage the resulting chaos
negative;you know what i hate more than covid 19 carole baskin
positive;i am now an ambassador i am responsible to protect myself and my community from 19 i challenge (tag 3 friends/family) to take the course pic twitter com/rnlujm7pla
positive;interesting to see folks in have secure jobs there are other set of privileged set of people with great salaries healthcare benefits and entitlements engaged in amazing priorities wonder impacts them
negative;since the coronavirus is not as bad as swine flu let us watch the scumbags stall it and reveal who they really are
negative;so the dine in part in restaurants and bars here have been closed until further notice because of the coronavirus
negative;karyakartas of abvp have been working round the clock to help students stuck during the lockdown so far thousands of northeast students have been helped by abvp this is what hon'ble chief minister of manipur shri ji has to say about abvp's work
negative;exactly do not be patient
positive;dr tauseef the doctor who got infected with covid 19 in kgmu gave his plasma for to help in the treatment of corona pts proud of you doctor
positive;… our new lockdown special corona song is going viral here's the link to the video …
negative;i really hope i get corona virus lol deadass
negative;that is it coronavirus has got to go
negative;bangkok post headlines on wednesday diamond_suit govt talks up b1 9tn aid diamond_suit virus cases fall for 2nd day running diamond_suit loss of taste smell 'early symptom of infection' #โควิด19
negative;this is worse than coronavirus hiv and cancer combined
negative;watching my child put on a mask before stepping into school this morning was the first time i felt the icy fingers of fear grip my heart home based learning starts on wednesday in
negative;okay let us say they both misspoke however biden sounding like he is endorsing trump is nowhere near as irresponsible as the president sounding like he is saying coronavirus is a hoax a lot of his supporters are in the target age range where the virus can be deadly
negative;is god fearing gentleman but to crush in maharashtra we need a rough and tough knight like who visits hotspots of day and night …
negative;sindh govt is fighting with corona for safety of people and federal govt is fighting with sindh govt for face saving
negative;staying sane after this continuous lckdwn 1 2&3 i thnk i may nt b abl to stay sane and nrml till corona dies for forever it may b dat home stay & socially distancing urslf can keep u safe of a most hated virus but not refreshing ur head with outdoor activity will obvsly kill u weary_face
negative;pic 1 when a covid warriors family asks for help a day later they realise kejriwal will not help them pic 2 when a so called journalist asks for haircut kejriwal tweets for her seperately priorities of the 'aam aadmi' cm /ogoqqsazwg – at karawal nagar chowk
negative;it is ridiculous everyone in america cannot easily get testing out healthcare system is trash
negative;could coronavirus end china's grip on global manufacturing
negative;the coronavirus is just the flu with some bop in it
positive;after the corona helmet & horse now its corona painting time …
negative;cleveland apl is reducing adoption fees to clear out shelters in midst of coronavirus threat
negative;all 50 states have coronavirus this is an insane tweet completely racist out of touch and serves no purpose twitter com/mq0whpgqve
positive;brighten the world with lively smile #แจกความสดใส wonderland …
negative;trump is lying show us the test results and we will see if trump has tampered with the coronavirus test results i sure he has something
negative;my mom just told me someone straight up stole her grocery cart at bj's after she paid for it this is what the is doing to people
negative;we compiled a list of south orange county events disrupted by concerns this page will be updated as we learn of changes
negative;excellent example of local small business in restaurant bingo order for take out and support local family businesses during shut down twitter com/c2mr65ky8f
negative;damn i wish people cared about the opioid crisis as much as they do they corona virus
positive;faridabad
positive;‍ 18 nations including usa and uk wants narender modi as leader for task force for corona what a proud moment for india believe in him and india will win please support
positive;perspective through this lockdown
positive;business insight how technology is changing the world during covid 19 thanking
negative;it upsets me that he has coronavirus because i often imagine him spitting in my mouth
negative;orange lab coats ward off coronavirus do not they
positive;officially ipoh kinta lockdown
negative;coronavirus block their ear ni bunch of immature pple
negative;i'm just counting down till some of these cities go full martial law or issue a stay at home order because at this point it is not a matter of if but when
negative;cuz they fucking foolish lmfaooo corona virus dont give you the runs bro pic twitter com/hzfr7drumc
negative;me and the squad running to the barbershop after the lockdown
negative;how to beat the corona virus stay at home and chill
negative;coronavirus prophecies of plagues and pestilence are we living in the end times
positive;our life before covid we will get through this folded_hands_light_skin_tone red_heart united arab emirates
negative;trump's dangerously effective coronavirus propaganda
negative;unfortunately covid19 has given rise to another pandemic infodemic god save us from these irresponsible twitterati
negative;liars trump the chief liar among them google is not building a website to direct people where to go to be tested for coronavirus just tell us the truth
negative;his death was not b'coz of corona bro it was kidney failure …
;
negative;the greatness of indian & is even supporters are not seen supporting fr last some days after kejriwal did a biggest mistakes in the testing times of the country of nation is above the politics for all of us …
negative;govt moving quickly on attracting foreign investment in manufacturing should help drive mfg in india and provide much needed jobs to economy as we enter the post covid world …
negative;several eminent personalities have come up to extend financial aid to the government by contributing to pm cares fund on pm modi's appeal to battle covid 19 via namo app
negative;are you kidding me can we not have a normal direct already this wait is worse than the coronavirus
negative;back in my day there used to be so much toilet paper that people used to string it up in the trees of their enemies
positive;cherry blossom winking_face
negative;first that he will not get tested even though he was exposed to the corona virus then by the end he will be getting tested and also something about a national emergency
positive;one thing covid 19 has made me realise the value of family life is so much more than the 9 5 you do everyday sure money is great a loving caring and supportive family priceless we have pretty much done… …
negative;overly hyped mass hysteria like this is the reason they never let us see the aliens
negative;starting tuesday will be closed through april 27 due to coronavirus concerns boston mayor announced at a press conference friday night
negative;sir seriously this govt is giving false data on covid 19 many news are across india that bjp govt hides the original data
positive;together we can help stop the spread of coronavirus learn ways to protect yourself and others at _distancing
negative;old days will not return it is corona time
;
negative;wrong it is a conglomeration of uncertainty of the coronavirus gdp growth global growth and your gross incompetence to rationally grasp reality fake news is when you called the coronavirus a hoax
negative;hon'minister as you would know many businesses that are sme's & professionals can only go by for 15 days with their savings extension of hard lockdown keeps people 4m earning cannot donate cannot help pay bills/debts staff hired hurts the most go for soft lockdown plz
negative;new coronavirus losing potency top italian doctor says …
positive;no excuses please of my lockdown countdown … …
negative;fact is the is worse in some parts of the world than others not all panic sell $btc as we face a likely global recession the longer this pause goes and the halving 55 days away folks in this space from og's to newbs are about to learn a lot about $btc we all are
negative;good job sir but what about those people who stuck in goa by lockdown will your govt planning about to send them back their home
negative;lockdown 2 0 indo uk exchange citizens responsibility duty and scientific temper is of paramount importance
negative;yahan hindu muslim chal raha hai aur wahan blacks & whites no wonder corona won the war because we all are a bunch of losers who could not find peace amongst ourselves
positive;thanks to sahara foundation to certified me as a corona warriors /8nawhgshev
negative;domicile order an ‘ill timed causal attempt' by goi ‘demands order be put in abeyance till covid pandemic is over' …
negative;the coronavirus mass hysteria makes me giggle and that is on being a desensitized generation
positive;*special offer* hurry up online booking open for models to get the best offer book before ends and get the amazing * wrist watch *exchange scheme *benefits upto 8500/ on paytm *govt…
negative;lahore coronavirus situation from bad to worse twitter com/cjmvzuynma
positive;coronavirus oi social distancing oi why still hug hug hah jk
negative;911 corona w9lt'hum le 2018 wayy bmouut loudly_crying_face loudly_crying_face face_with_tears_of_joy woman_facepalming_light_skin_tone
negative;corona virus was not around until they locked up melly btw jus sayin
positive;good tk u let us win the war against corona
positive;chocolate chip cookie cake recipe now in my highlights takes about 1 1 5 hours for this beautiful piece to be ready what have you been doing to keep yourself busy in the period … …
negative;ji i live in c4c block we have found 2 corona positive case since yesterday heard people talking about no beds and faced challenges for testing would request you to meet or call the family so that these rumours go away
positive;excellent and thankyou to chinese government for great help to russia to fight covid 19 together
positive;congratulations to and on getting married during lockdown and announcing their pregnancy __bollybuzz pic twitter com/o4mast9yci
negative;a salary delayed is a salary denied pay your dues Bahrain dread it run from it destiny still arrives nothing is good born from lies & greatness is not what you think
;
negative;omg i just watched contagion that is some scary shit it is all about coronavirus basically they just is not have a name for it
negative;student organization spade condoles the death of great music composer director singer and a great personality wajid khan of the sajid wajid duo breathed his last during the wee hours on june 1 he lost his life fighting novel coronavirus at the age of 42 in mumbai twitter com/hsmlwhhy8t
negative;trump blocked aggressive coronavirus testing because he worried it would hurt his reelection
negative;pic credit poetry topic sharif
negative;coronavirus was killing people before impeachment *began* but yes it is all about the narcissist in the wh
positive;your scientists and researchers deserve more than your players
negative;may as well give him coronavirus throw him into a suitcase and leave him in the woods while you are at it get real bro
negative;coronavirus will not stop illinois primary as gov pritzker bans groups of 50 or more
negative;a part of me is worried about the corona virus but the other part is like “this is not shit ”
negative;isay b corona patient samjh k dafan kia gya tha 2 dib bad reports ai and she was suffering from cancer
negative;times square in the time of coronavirus so f*ckin surreal 19
negative;today coronavirus cases in bangladesh 2300/dead 22 day by day increasing
positive;india awakening from 2months lockdown slumber feeling happy …
positive;can some pharmacist teach his wife how to make medicine so that within few days she can make us medicine for covid19 …
negative;chief minister naveen pattnaik appealed all odisha people to sing *vandeutkaljanani* at *5 30pm on may 30* to encourage covid warriors and show respect to their sacrifice
negative;have not got a hug in a while ( listen here u lil shit
negative;requesting madam/sir of they will go to jharkhand it is our week point that is unable to provide food to the shelter & is a violation of hmo order of 28 03 2020 so stop them & provide food & them at bhubaneswar itself to stop pic twitter com/vke8ymq618
negative;trump on coronavirus fatality rate we are substantialy under 1% this is false you cannot just divide deaths by total cases this is going to end so badly
negative;my allergies are fucking me up so bad right now and marquis is the asking around yelling i have the coronavirus somebody come get they mans please
negative;i lost my job due covid 19 crisis and million others
negative;let not your hearts be troubled
negative;things are turbulent in the situation in and the valley cancels may graduation declares emergency orders bars/nightclubs closes no paywall for 's coverage
negative;there are many areas where money is available only by doing daily work but due to lockdown and covid19 everything is destroyed now people have no money and they do not have work so that they can survive
negative;₹300 crores for statue and ₹120 crores for donald trump visit and now they are asking pm funds from general public for corona _shutup _ने_निकाला_जनता_का_तेल
positive;webinar on int'l earth day via zoom on april 22 for joining pl note meeting code looking forward participation ー19
negative;as we all know that m p government recently said that there will be no general promotion to the college students we want justice _spreading_corona_virus
negative;suggests can use to protect themselves from as facing shortage of you should have used the money on which have been spent on & endless twitter com/ywgmze4sfd
negative;despite not a bad gst collection by govt …
positive;my habits are really change during this covid pandemic
negative;coronavirus has been around too but not this particular strain similar thing happens with flu too (e g the buzz for swine flu) they evolve the flu vaccine is different every year to combat the different iterations and likely strains that are dangerous any given year
positive;lockdown 5 0 homemade chicken chaap another day at home saving myself from corona and eating the delicious homemade stuff in these days i knew eating only hom made keeps u healthy and its good for your stomach as… …
negative;how they are dealing with in a public facility in portsmouth uk yes that is a coronavirus warning sign torn down and covered in used tissues pic twitter com/df8pwdlk17
positive;a very good article from the greater good about the potential ongoing impact covid 19 could have on kids and how adults can help
positive;well i can tell to you with all fact and figures best treatment for corona even since last one month trying to analyse where its kind of funny but it have worth to think about it
negative;house voted 363 40 on coronavirus relief package free testing for those who lack ins enhanced unemployment benefits additional food aid federal funds for medicaid 14 days paid sick leave 3 months paid family leave 40 republicans voted no someone needs to explain
negative;kenya activists fear spike in violence against women during coronavirus
negative;pl do not send ur rajdeep sardesai in india today tv live update instead of talking about seriousness of covid 19 he is after finding loopholes of the government this act is diminishing ur goodwill tremandously
positive;good morning take a deep breath and everything will be ok in the end and if its not ok and it is not the end ー19 #जयश्रीराम
negative;i want tell u i m international medical graduate doctor & have more 400 drs male and female wants to participate in crisis of corona but government does not knows about us the list i created of all these doctors from all over the pak just we want allow the help of our country
negative;this is the perfect time to travel to places that is not really stressing the corona fake ass virus lmao before they force everybody to be sheep who wants to take a trip
negative;immediately announce a financial relief package including tax cuts and subsidies for the salaried middle class to end our struggles caused by the covid 19 crisis sign the petition via
negative;things that do not prevent bottled water milk bread sex cocaine
negative;sir entire day my family is looking for help as one of the member is covid positive but gtb and rajiv gandhi emergency and covid unit denied to admit please help as they are dying …
negative;public what is the purpose of lockdown 5 0 govt mii chavu meeru chavandi maku anduku public shocks govt rocks
negative;so i ask what the hell do airline emissions have to do with coronavirus also student debt and all the collective bargaining perks for unions what yes i am yelling
negative;these spring rains will kill people mentally cuz there will be flu and fever and people will think that it is the first stage of covid19
negative;islamophobic state will starve you to death coronavirus can wait shame on you is this how your govt in delhi is taking care of patients quarantined tablighi member dies of lack of food medicine in delhi maktoob
negative;i've ben seeing a lot of posts about how ee should not worry about corona virus however we should try our best to prevent it from spreading until a vaccine is made
positive;love while following distancing norms
negative;said the asshat classifying coronavirus meetings fu dude
negative;inspite of having beds available bses hospital did'nt admit a 33 year old patient who was _negative & had breathing problems the patient died due to the negligence of the _management should b filled against the management & concerned doctor who denied them
negative;trump rightly said modi is not in good mood because of his failures to combat covid 19 & migrants labours problems
positive;scientist minal dakhave bhosale gave us the first covid 19 testing kit in india that takes only 2 hours to deliver test results as compared to 6 7 hours that imported testing kits take …
negative;i just cannot fathom that people can regress to raw savageness and self preservation rather than ‘look after one another' so quickly in lord of the flies it took a few days at least
negative;“he has long stoked fears that foreigners entering the united states bring disease now he may double down on xenophobic suspicions ” said a feb 18 article in the atlantic 18 days after trump issued travel bans intended to obstruct the spread of the coronavirus the atlantic
;
negative;stay safe during this corona virus crisis be prepared and do not panic and above all prepare to stay inside if u are sick we younger folk might not be in danger but all of us know someone that it might be lethal to
positive;food for all an initiative at the time of coronavirus pandemic where we are safe at home with our family there are some people outside working towards our safety and comfort 200 meal boxes to people on streets of byculla pic twitter com/xdyzdc8inf
positive;we hosted our first nano event we played the host the guests and the organizers our team at safina banquets is working hard to ensure we are ready to host your next event safely and in style /uh6amgw5qx – at the hub bengaluru
negative;the oddest thing ppl are buying bullets and guns for the coronavirus
negative;covid 19 health information symptoms fever cough shortness of breath complications pneumonia acute respiratory distress syndrome (ards) kidney failure risk factors age serious underlying medical conditions (e g heart disease diabetes lung disease etc)
;
negative;prince william the same prince who mocked coronavirus ten days ago
negative;oh jeez i realized i posted things about the coronavirus and i might get followed
;
negative;wash hands reminder tracker avoid coronavirus covid 19 according to health organizations via
positive;iqbal qureshi a liver specialist became the first person in madhya pradesh to donate blood plasma for covid 19 patients let us hail his life saving contribution clapping_hands_light_skin_tone clapping_hands_light_skin_tone clapping_hands_light_skin_tone nation India is proud of you
negative;+ wh “president trump does not have the coronavirus” reality “trump got that shit ”
negative;we have a cruise ship docked on the coast of northern california with 21 confirmedcases of coronavirus(1000's to be tested) tomorrow it is to dock in oakland i'm in coastal southern california i'm curious not yet worried famous last words
negative;i hope i'm just drunk and not sick with coronavirus seeing this outside my window
positive;expo centre being turned into a hospital for coronavirus patients is an excellent idea given the circumstances but at the same time it saddens me the book fairs concerts pr events and whatnot — all the good memories associate with the place
negative;teachers involved in the fight against coronavirus in odisha seek insurance coverage the deogarh zilla prathamika sikhyaka sangha has demanded the state government to cover the primary teachers who have been… …
negative;idk what the government is up to but there is something shady af about this coronavirus hysteria
negative;that is possible and truth regarding covid death i believe covid causes death in less than one person infected it will cause it is number of death which cannot be prevented biggest mortality is economy
negative;if the coronavirus does not kill me i swear this household will
positive;well done sir & sir _consession_rjd _learn_to_congress_party /tnp3bjnjze
negative;just some this will go into the history books & talked about forever for an entire generation this is their first crisis their 9/11 regardless of political views let us remain vigilant & kind this is a historic moment treat it as such
negative;all those people panic buying toilet roll and hand sanitiser please stock up on condoms so you do not produce any more idiots
;
negative;when the world is busy fighting covid 19 indian home ministers is running campay of detaining and filing false cases against muslims activists _nrc_protests
negative;u both do not fight let us fight corona and ask governments to get extra labs and staff in shifts so that maximum testing can be done as early direction is key to fight corona
negative;corona virus vs flu deaths since 1/1/20 flu 38 million infected/ 23 000 deaths corona virus 33 382 infected/ 417 deaths conclusion flu more dangerous
negative;thank you assholes apparently ice cream is needed in order to survive twitter com/ftouddzo83
negative;sir msmes are affected to the worst in lockdown still we are paying salaries to our employees inspite of no work sitting at home govt should have condoned interest on loans taken from bank/nbfc banks are not implementing the schemes announced by fm need to pursue the banks
negative;thanks for smacking down this nonsense chairman everyone is working together in n h
negative;at what point is crashing the economy a bigger threat than coronavirus
negative;prediction in the next coronavirus task force briefing trump tries to calm a panicked country by giving out jared kushner's netflix password
negative;coronavirus trucks in 37 mile traffic jams as europe shuts borders business insider
negative;pm citizen portal is not working since morning youth is unable to register for corona tiger force twitter com/v8ghav58or
negative;attention all rappers please get your i shut shit down like the bars out early and often we do not want to hear it after easter
negative;delhi borders to be sealed trust me s jyada confused inshan maine aaj tk nh dekha chaccha decide to kr lo kya krna h
negative;my ex boyfriend has coronavirus stay away from him x x x
negative;once again has killed help to citizens of this country why do republicans hate americans
negative;why are you stopping cm this is ur stupid move towards politics
negative;february 2 “we pretty much shut it down coming in from china ” february 24 “the coronavirus is very much under control in the usa… stock market starting to look very good to me ” february 25 “cdc and my administration are doing a great job of handling coronavirus ”
negative;in taiwan anger at china over covid 19 drives identity debate …pic twitter com/k4rknxqswk
;
negative;quick recap of wats happening around the world america protests rest of the world fighting covid 19 indians with no work in life
negative;idiot ass u cannot control the bloody makraz just because they are ur vite bank idiots u spread corona across country u should get lost if this nation
negative;we announced last week a very significant piece of assistance some $274 million that will go across 64 priority countries those resources are going to go from bangladesh to burma to cambodia and india kazakhstan us secretary of state mike pompeo
negative;coronavirus scare elect cuomo billy joel coronavirus scare tweet i need to rethink my feed and activity on this website
negative;stop targeting muslims first of all there was no right planning for lockdown _media_islamophobia _shutup _media_islamophobia
negative;fr but they keep u away from coronavirus
positive;the new trend alert for the upcoming festive season _19
positive;i found a brother when i was looking for a friend pune …
positive;sir my friend mr madhusekhar's kids (akshit 10 & akshara 8 yrs) are stuck in nellore he was expecting the lockdown to be over on 14th now that it is extended he needs to bring them back to hyd he needs to travel to nellore his phone no is 9246540207 pls help folded_hands
negative;nothing is happening it is damn lockdown
negative;in the face of a growing public health threat such as should non urgent medical care be deferred for example routine outpatient visits elective procedures surveillance imaging studies and others
negative;over 12k died nearly 300k hospitalized 1 in 5 ppl in were infected by under no action & no panic like + evil actions + inactions w/ in an year will do anything to win
negative;from today maharashtra govt has extended the lockdown till 5 june walking is not a relaxation crores of indian are able to do without any problem
negative;spreading disinformation is dangerous irresponsible and something no american patriot would ever do severe acute respiratory syndrome coronavirus 2 (sars cov 2) is the name of the virus that causes covid 19
negative;tony and his crew have agreed to come in this weekend and wipe down all the rides and booths but who is going to wipe down tony
negative;can we please get rid of coronavirus first …
negative;at least hospitals in pakistan have complete data available for cancer high blood pressure and diabetes patients and when they cannot survive from shock these people can be protected in isolatation
negative;post period of covid 19 crisis that we worried retrenchment and recession – at penang (pulau pinang)
negative;boomers they complain when govt seems to not take harsh action and complain when harsh action is suggested ー19
positive;100 things i learnt from the lockdown dr rakesh goyal … via
negative;even dogs get their canine coronavirus vaccine shot as pups the term has been around for a long time stop being so ignorant my goodness
positive;2dy birthday of historical express 108th happy birthday punjab mail she is not running on her birthday due to lockdown be like punjab mail stay home stay safe pic twitter com/nf5fgqjbr3
positive;_19 have a direct affect on aircraft production over supply in to the the aviation market is will felt in this time of life and ‘s must restudy the capacity of production and have a healthy curve to a demand and supply tactics
positive;ner dte cadets motivate people against covid 19||suo shilpa gupta sgt vi via
negative;sir has yr 'her excellency' mamtadi only enlightened knowall from bengal finally realised that covid was not faked to avoid parliament debate on delhi riots i as a bengal loving indian feel small recalling the great representations bengal had in both houses in the past
negative;the coronavirus is a great bullshit alarm in a few weeks everyone saying this is a hoax getting blown out of proportion or a thing the media is doing will be saying so while coughing up a lung and running a fever hopefully they will say it to an empty street
positive;after more than two months of lockdown first time visit to i love to read and the best place to enjoy books is the library pic twitter com/0jog2hecyr
;
negative;piroshky piroshky in pike place market is among the businesses that count on alaska cruise passengers in seattle each summer on kiro 7 news at 6 the new uncertainty about the season after the cruise ship warning from the state department pic twitter com/ktasjf6fo8
negative;please increase time duration it is only an hour you are showing because after lockdown it will be difficult to watch at 6 pm for many
negative;ji one more corona positive case confirmed in arihant arden by private lab but no ambulance being provided we are following up since morning but still ko action taken please help or share guidelines residents are in panic
negative;well guess the positive thing about this whole coronavirus crap is that we will not have as many cars out polluting the air for the next few weeks
negative;this is very important dry skin allows bad bacteria do not just wash your hands to prevent coronavirus moisturize them too
positive;advocating yoga practices to keep the body and mind healthy pm modi shares yoga videos the 3d animated videos of pm modi practicing yoga shows how he remains fit during the lockdown via namo app
negative;white nationalists looking to weaponize coronavirus pandemic both literally and figuratively
positive;during stay at home house of _mandanna smiling_face
positive;after 80 days going to for caring us twitter com/xw0kxdswis – at indira gandhi international airport (del)
positive;welcome here in corona xd
negative;i is not fucking with corona virus till that mf shut down all work facilities and still getting paid
positive;o god corona virus comes to this 11 district only on saturday & sunday according to this news & other 5 days corona virus goes to china but good news thanks
negative;do not take any chances coronavirus patient warns
negative;mexico frets about u s coronavirus spread could restrict border build the wall
negative;surgeon general has coronavirus warning 'this week it is going to get bad'
negative;govt hospital always foc even without crisis corona
positive;on day 2 of a lockdown mentored a bunch of young kids who were building a ventilator from campus incubator started as alpha now it is been manufactured he is the co ceo of this project we need more leaders like you sir this is so inspiring
negative;go for it one from this group die from covid 19 will less be one idiot
negative;imo are under a chinese terrorist attack they do not like dealing with our president they want us destroyed they want as because then all china has to do is flash some cash at hunter and we will lose again on purpose
;
negative;right_arrow coronavirus live updates total number of covid 19 cases across the world has surpassed 690 00 and there have been over 33 034 coronavirus related deaths as on sunday in india the total number of confirmed coronavirus cases have crossed 1 00 mark with 27 people dead so far
;
negative;he literally does not give a shit if anyone lives or dies as long as he is living i f*cking hate him with the white hot fury of a thousand suns
negative;this coronavirus got all you all trippin twitter com/anivmjmrny
positive;in this keep your skills up by joining virtual event by and also get a chance to win meet our prime speakers for the event /tgavcfjzhy
positive;lockdown a football chol6e new town – at nazrul tirtha
negative;elizabeth warren censors word 'chinese' from coronavirus tweet
negative;govt is making a big mistake no need to save such people who do not want to be cured instead lock such premises from outside and let them die there atleast in this manner they wont be able to spread this to innocents …
negative;i'm moving the bare knuckle brawl to tonight you best be ready coronavirus you bastard i'm coming for your head
negative;is not a joke people need to take it seriously i do not mean feel out shut everything down buy every single item the stores have but do not joke and take its seriously nonetheless it is a very serious problem i'm spreading very quickly still qualifications for
negative;when their is hunger unemployment exodus of migrant & fighting than why the hell u want us to watch thinking_face is this fear of arrest reaching at ur doorsteps
negative;so the coronavirus really out hea buggin wtf stay w clean hands ppls
positive;हो र कुन ठाउँमा thinking of at least enjoying one outing a haircut in lockdown period grinning_face grinning_face
negative;what a tragic news due to covid19 please do not take lightly this virus stay at home n if you are outside follow social distancing n safety measures folded_hands rip sir bouquet bouquet
positive;at least lockdown here means still being able to look out at this amazing view of the the and watching three graceful rays a pair of egyptian geese playing and a beautiful hoopoe… …
negative;this is called indian corona virus it cannot be cured
positive;yesterday as we were preparing for receiving covid19 patients i did a session with same group i was pleasantly surprised to find that three forth of them remembered last session well and they were already following most advice
negative;how to prepare from home for jee main neet exams effectively during …
positive;thanks for time to time update we are grateful to the deptt in hour of corona crisis
negative;immediately announce a financial relief package including tax cuts and subsidies for the salaried middle class to end our struggles caused by the covid 19 crisis sign the petition via
positive;celebrate create consume and immerse yourself in solutions this thks for believing /wc8uikrioc – at novotel hyderabad convention centre
negative;corona virus killing white people and gas cheaper in the hood
negative;which circular says that if i have an emergency and i want to go to hospital do i walk to hospital and die on my way this moronic implementation of the order has created the most panic
negative;he is again resorting to confrontation to deflect attention of people from his failure to fight in delhi
negative;the spoke person of health ministry mr agarwal conveyed that plasma is not the treatment for covid and itbis also an illegal act is it not contrary to his message why plasma being taken when it is illegal and of no use
negative;and have suspended evictions and to curb financial impact of
negative;you are failed in every sectors like economy employment farmers or agriculture corona social fabric lynching foreign policy etc twitter com/hbzjqyvhrx
negative;absolute horseshit you mean my friends and i cannot get drunk off $1 drinks at our local applebee's now because of the coronavirus now this is an issue
positive;happy birthday to me /oz03xydxox – at mumbai
negative;4 so do not compare covid 19 with past pandemics in terms of deaths compare it with the efficacy of our reaction and containment and support our people on the front lines
